Name,Age,Salary,Department,Joining Date,Experience,Bonus,Manager,Location,Notes
Bob,-1,50000,IT,15/03/2020,3,,DOE ,New York,Good
David,nan,,HR,2021-01-15,five,1000,john,London,Poor
David,40,-5000,HR,2021-01-15,five,1000,John,,Good
Eve,25,,HR ,2020/12/01,nan,,John,,Excellent  
Alice,40,,,,five,2000,John,New York,
David,thirty,,Finance,2022-06-30,nan,-300,john,Paris,Excellent  
Charlie,25,-5000,Finance,,3,-300,Doe,,
,30,sixty thousand,HR,2020/12/01,nan,,DOE ,,Excellent
  Alice  ,-1,,it,2022-06-30,1,2000,john,new york,Poor
Alice,25,60000,IT,,nan,1000,Doe,London,Poor
Alice,thirty,-5000,it,2022-06-30,3,one thousand,Doe,Paris,Good
Alice,thirty,,it,2021-01-15,4,one thousand,john,London,Excellent
Eve,40,sixty thousand,HR ,,five,,john,Paris,Poor
David,nan,-5000,HR,2022-06-30,nan,2000,Doe,,good
Eve,25,70000,HR,2022-06-30,five,2000,Doe,new york,good
David,-1,sixty thousand,HR,2022-06-30,2,-300,Doe,London,Excellent  
Eve,25,60000,HR ,,1,1000,john,,
Eve,35,,,15/03/2020,1,2000,Doe,Paris,Good
,nan,70000,it,,2,one thousand,John,London,average
Charlie,-1,70000,HR ,2020/12/01,2,1000,john,London,
Eve,-1,-5000,Finance,,nan,1000,John,,Excellent
,30,70000,IT,2022-06-30,2,,,London,Poor
Bob,40,60000,,2021-01-15,4,2000,john,new york,
Charlie,30,60000,Finance,,five,,,new york,average
Eve,-1,50000,it,,five,2000,Doe,,average
  Alice  ,nan,60000,HR,2022-06-30,3,-300,Doe,Paris,good
Alice,25,sixty thousand,it,2021-01-15,2,,DOE ,,Excellent
Bob,25,70000,HR ,2021-01-15,2,,Doe,new york,
Bob,nan,60000,IT,2020/12/01,4,one thousand,,New York,Good
,-1,-5000,HR ,,1,,Doe,New York,
Bob,thirty,50000,,2021-01-15,1,2000,john,London,good
Charlie,25,70000,,2021-01-15,five,one thousand,Doe,London,Excellent  
Eve,thirty,50000,IT,15/03/2020,five,,DOE ,New York,average
Eve,25,70000,Finance,15/03/2020,nan,,Doe,new york,Excellent
  Alice  ,25,-5000,Finance,2021-01-15,4,-300,,London,Excellent
Alice,40,50000,,2020/12/01,3,,,,Good
,40,,,2021-01-15,3,1000,Doe,,Excellent
Alice,35,sixty thousand,HR,2022-06-30,4,one thousand,,new york,good
Bob,30,sixty thousand,Finance,,3,1000,,London,good
  Alice  ,nan,70000,IT,2020/12/01,1,one thousand,DOE ,,good
Alice,nan,,Finance,2022-06-30,3,-300,john,London,Excellent
Charlie,nan,50000,HR,2020/12/01,3,,DOE ,London,Excellent
Eve,35,,HR ,2022-06-30,4,,John,,good
Bob,40,,,,4,,DOE ,New York,Excellent
  Alice  ,-1,50000,,,3,one thousand,Doe,,Excellent
Alice,thirty,-5000,HR,15/03/2020,2,,john,new york,average
,thirty,,IT,2022-06-30,4,1000,Doe,Paris,
Charlie,-1,,,15/03/2020,nan,,John,,Poor
Charlie,35,-5000,it,2022-06-30,nan,-300,john,London,Excellent
Alice,-1,,,15/03/2020,1,1000,,London,Poor
Eve,nan,,it,,3,,DOE ,,Excellent  
Alice,30,,HR,2020/12/01,2,,Doe,Paris,Poor
Bob,25,sixty thousand,HR,15/03/2020,1,2000,John,,average
Alice,thirty,60000,,2022-06-30,3,one thousand,,Paris,Excellent
Charlie,40,-5000,Finance,2022-06-30,4,1000,DOE ,Paris,good
  Alice  ,40,,it,,nan,2000,,new york,Poor
Alice,35,sixty thousand,IT,2022-06-30,five,-300,DOE ,London,Excellent
Eve,40,-5000,,2021-01-15,2,one thousand,john,London,Good
  Alice  ,nan,70000,IT,2020/12/01,five,1000,,Paris,Excellent  
,thirty,70000,,15/03/2020,nan,,,London,good
David,-1,,Finance,2020/12/01,five,1000,,New York,Good
Alice,nan,sixty thousand,Finance,,4,,john,Paris,Good
Eve,35,sixty thousand,Finance,15/03/2020,3,one thousand,John,London,Poor
  Alice  ,nan,-5000,HR ,15/03/2020,4,,DOE ,New York,Good
Eve,-1,-5000,Finance,2021-01-15,five,-300,,new york,average
,30,sixty thousand,HR,,4,,john,London,average
Charlie,35,-5000,HR,2022-06-30,nan,-300,John,New York,Poor
Eve,30,sixty thousand,HR ,2021-01-15,2,one thousand,DOE ,,Excellent
  Alice  ,25,60000,it,2021-01-15,4,one thousand,john,,
Eve,30,sixty thousand,IT,2020/12/01,nan,1000,DOE ,New York,Excellent
Eve,25,70000,,2020/12/01,2,-300,,Paris,Excellent
Eve,25,-5000,,2020/12/01,3,-300,John,Paris,Excellent
Bob,30,sixty thousand,HR ,2021-01-15,five,2000,john,London,Excellent
Bob,35,sixty thousand,HR,2022-06-30,3,2000,John,,good
Charlie,-1,-5000,,15/03/2020,1,2000,,Paris,
Alice,nan,60000,HR,2020/12/01,nan,,John,Paris,good
Eve,nan,60000,it,2022-06-30,2,2000,John,,Good
,-1,-5000,IT,,4,-300,Doe,new york,Excellent  
Alice,thirty,50000,it,2020/12/01,3,,John,Paris,Excellent
,thirty,-5000,HR ,15/03/2020,2,one thousand,DOE ,New York,Excellent  
Alice,25,-5000,Finance,,nan,1000,john,London,average
Charlie,25,60000,Finance,,1,2000,Doe,Paris,Poor
Eve,35,60000,Finance,15/03/2020,3,one thousand,john,Paris,Poor
Eve,40,-5000,it,2020/12/01,five,-300,john,new york,good
David,30,-5000,,2021-01-15,2,1000,,New York,good
,25,-5000,IT,15/03/2020,five,one thousand,,London,average
Alice,nan,60000,Finance,15/03/2020,2,1000,Doe,Paris,Excellent
Alice,35,-5000,HR ,15/03/2020,2,2000,,London,Excellent  
Bob,30,-5000,HR ,,nan,-300,,,Excellent  
David,35,,Finance,2022-06-30,nan,1000,,Paris,
  Alice  ,30,50000,Finance,2021-01-15,nan,one thousand,john,Paris,Good
  Alice  ,30,70000,IT,2020/12/01,4,2000,Doe,,Poor
Bob,-1,50000,Finance,2020/12/01,2,2000,john,new york,Good
Bob,25,,IT,2022-06-30,3,one thousand,DOE ,Paris,
Bob,35,70000,HR ,15/03/2020,five,one thousand,john,London,good
,35,-5000,Finance,2021-01-15,nan,1000,DOE ,New York,Excellent  
,-1,,it,2020/12/01,nan,,John,London,Poor
Charlie,nan,-5000,it,2020/12/01,five,2000,John,new york,Good
Charlie,nan,60000,HR ,15/03/2020,five,1000,DOE ,New York,good
Bob,thirty,sixty thousand,IT,2022-06-30,2,one thousand,DOE ,London,
David,25,,it,2021-01-15,nan,1000,john,London,Good
Alice,25,60000,IT,2022-06-30,five,one thousand,DOE ,,Excellent  
,40,,it,2022-06-30,4,-300,Doe,new york,Excellent
David,-1,,it,2021-01-15,4,one thousand,John,,good
Eve,nan,60000,IT,2021-01-15,nan,one thousand,John,New York,
,30,70000,,2020/12/01,five,one thousand,DOE ,,Good
,35,50000,it,2020/12/01,2,,,new york,Excellent  
Charlie,25,-5000,Finance,2021-01-15,2,one thousand,,Paris,Excellent
Alice,35,,HR ,,2,2000,DOE ,Paris,Excellent
Alice,35,-5000,,2020/12/01,1,2000,Doe,New York,
  Alice  ,40,sixty thousand,IT,,nan,1000,,Paris,average
  Alice  ,nan,60000,,2021-01-15,2,,DOE ,,Excellent  
  Alice  ,25,-5000,HR,2020/12/01,4,1000,Doe,New York,Excellent  
  Alice  ,35,60000,HR,2022-06-30,five,2000,Doe,new york,Poor
Eve,25,-5000,it,2021-01-15,3,2000,john,New York,
Eve,30,50000,it,15/03/2020,3,-300,Doe,New York,Excellent
,40,50000,Finance,,2,one thousand,,London,Excellent
Bob,30,50000,HR ,2021-01-15,3,2000,,London,
Charlie,25,50000,,2021-01-15,3,1000,DOE ,New York,average
Charlie,thirty,50000,HR,2020/12/01,1,1000,DOE ,Paris,Poor
  Alice  ,25,50000,it,2020/12/01,4,one thousand,Doe,London,Good
,nan,60000,HR ,2020/12/01,4,one thousand,John,new york,
David,35,,,15/03/2020,1,-300,john,,Poor
Bob,35,-5000,it,2020/12/01,1,,John,London,Excellent  
,30,50000,it,2021-01-15,3,1000,Doe,New York,Poor
Bob,40,60000,HR,2020/12/01,nan,one thousand,Doe,Paris,good
Bob,thirty,60000,HR,2022-06-30,five,1000,John,,Excellent
Bob,-1,60000,it,2020/12/01,five,one thousand,john,London,Good
,35,,IT,15/03/2020,3,2000,John,Paris,
  Alice  ,nan,-5000,it,2022-06-30,five,1000,DOE ,Paris,Excellent
Charlie,30,,HR ,2021-01-15,1,2000,,Paris,good
Charlie,30,70000,it,2021-01-15,4,1000,DOE ,New York,good
  Alice  ,-1,60000,Finance,,five,,,new york,Excellent
Bob,nan,70000,Finance,2022-06-30,3,-300,Doe,Paris,average
David,40,sixty thousand,Finance,,nan,2000,john,,Poor
Alice,nan,50000,IT,2022-06-30,3,one thousand,John,London,
,40,50000,IT,2022-06-30,2,,john,,
Alice,nan,,it,15/03/2020,3,1000,John,New York,
  Alice  ,nan,-5000,Finance,,1,2000,DOE ,New York,Excellent
David,25,70000,IT,15/03/2020,4,1000,DOE ,,Excellent  
,30,-5000,HR,2022-06-30,4,1000,John,new york,average
